filename,width,height,class,xmin,ymin,xmax,ymax
Image4345.jpg,1280,534,gun,152,237,221,289
Image4352.jpg,1280,534,gun,838,204,916,259
Image4356.jpg,1280,534,gun,968,222,1008,270
Image4366.jpg,1280,534,gun,959,210,1063,273
Image4367.jpg,1280,534,gun,945,205,1038,285
Image4378.jpg,1280,534,gun,726,237,757,300
Image4394.jpg,1280,534,gun,970,215,1033,300
Image4408.jpg,1280,534,gun,874,213,931,291
Image4412.jpg,1280,534,gun,881,206,939,287
Image4423.jpg,1280,534,gun,140,240,316,451
Image4428.jpg,1280,534,gun,912,173,982,224
Image4433.jpg,1280,534,gun,947,175,1021,224
Image4439.jpg,1280,534,gun,1028,171,1140,245
Image4442.jpg,1280,534,gun,1071,175,1200,244
Image4457.jpg,1280,534,gun,832,183,971,261
Image4460.jpg,1280,534,gun,759,197,911,285
Image4461.jpg,1280,534,gun,1074,242,1239,459
Image4482.jpg,1280,534,gun,808,271,898,393
Image4485.jpg,1280,534,gun,770,269,853,385
Image4498.jpg,1280,534,gun,641,274,733,423
Image4501.jpg,1280,534,gun,629,279,720,453
Image4504.jpg,1280,534,gun,617,292,697,414
Image4522.jpg,1280,534,gun,507,206,687,275
Image4526.jpg,1280,534,gun,447,197,561,245
Image4533.jpg,1280,534,gun,192,162,223,195
Image4533.jpg,1280,534,gun,337,196,365,233
Image4533.jpg,1280,534,gun,209,226,300,283
Image4550.jpg,1280,534,gun,655,284,827,434
Image4557.jpg,1280,534,gun,582,466,665,534
Image4570.jpg,1280,534,gun,606,289,715,428
Image4588.jpg,1280,534,gun,958,200,1014,233
Image4603.jpg,1280,534,gun,805,404,965,496
Image4612.jpg,1280,534,gun,655,329,792,413
Image4612.jpg,1280,534,gun,466,308,646,359
Image4612.jpg,1280,534,gun,771,250,801,280
Image4614.jpg,1280,534,gun,512,276,670,338
Image4618.jpg,1280,534,gun,481,253,617,386
Image4622.jpg,1280,534,gun,506,164,575,283
Image4622.jpg,1280,534,gun,393,174,506,283
Image4624.jpg,1280,534,gun,296,211,343,268
Image4625.jpg,1280,534,gun,296,213,337,259
Image4640.jpg,1280,534,gun,396,253,507,330
Image4657.jpg,1280,534,gun,608,289,658,377
Image4662.jpg,1280,534,gun,611,290,664,377
Image4666.jpg,1280,534,gun,641,315,702,399
Image4675.jpg,1280,534,gun,760,153,804,213
Image4683.jpg,1280,534,gun,736,386,786,448
Image4689.jpg,1280,534,gun,369,440,421,534
Image4696.jpg,1280,534,gun,1006,29,1280,441
Image4696.jpg,1280,534,knife,176,294,242,467
Image4701.jpg,1280,534,gun,871,99,1040,188
Image4706.jpg,1280,534,gun,317,371,343,439
Image4716.jpg,1280,534,gun,661,423,702,534
Image4719.jpg,1280,534,gun,430,274,486,414
Image4740.jpg,1280,534,gun,236,427,273,534
Image4750.jpg,1280,534,gun,515,316,552,352
